"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1960-12-23",0.000870852634865749,8255,"Level1"
"1960-12-27",0.00139180608229328,8256,"Level1"
"1960-12-28",0.00450996431827111,8257,"Level1"
"1960-12-29",0.00466201318630866,8258,"Level1"
"1960-12-30",0.00103309237838456,8259,"Level1"
"1961-01-03",-0.00933618460803753,8260,"Level1"
"1961-01-04",0.0136291421018901,8261,"Level2"
"1961-01-05",0.00359187931208282,8262,"Level1"
"1961-01-06",-0.00290669602093541,8263,"Level1"
"1961-01-09",0.00699600139501921,8264,"Level1"
"1961-01-10",0.00271693149441266,8265,"Level1"
"1961-01-11",0.00287864054511378,8266,"Level1"
"1961-01-12",0.00303901975443033,8267,"Level1"
"1961-01-13",0.0047090232445246,8268,"Level1"
"1961-01-16",-0.000335559660809004,8269,"Level1"
"1961-01-17",0.00100649227582039,8270,"Level1"
"1961-01-18",0.000670482766238045,8271,"Level1"
"1961-01-19",0.0015069069406568,8272,"Level1"
"1961-01-20",0.00317379372044879,8273,"Level1"
"1961-01-23",0.00548861253120148,8274,"Level1"
"1961-01-24",0.002650324515586,8275,"Level1"
"1961-01-25",0.00132249977946319,8276,"Level1"
"1961-01-26",0.00148576175058945,8277,"Level1"
"1961-01-27",0.010175748314424,8278,"Level1"
"1961-01-30",0.0118498096629809,8279,"Level1"
"1961-01-31",-0.00307074180688893,8280,"Level1"
"1961-02-01",0.00194054069676053,8281,"Level1"
"1961-02-02",0.00644119774131546,8282,"Level1"
"1961-02-03",-0.00128490220054989,8283,"Level1"
"1961-02-06",-0.00742063420839312,8284,"Level1"
"1961-02-07",-0.00178261128154755,8285,"Level1"
"1961-02-08",0.00904248040078937,8286,"Level1"
"1961-02-09",-0.00305882878003949,8287,"Level1"
"1961-02-10",-0.00841973885983016,8288,"Level1"
"1961-02-13",-0.00587087470568903,8289,"Level1"
"1961-02-14",0.00440638823452399,8290,"Level1"
"1961-02-15",0.00827050864042178,8291,"Level1"
"1961-02-16",0.0061182127603141,8292,"Level1"
"1961-02-17",-0.00321545300873005,8293,"Level1"
"1961-02-20",0.00353644482917925,8294,"Level1"
"1961-02-21",0.000641658663003142,8295,"Level1"
"1961-02-23",0.00368146071111397,8296,"Level1"
"1961-02-24",0.0039862924508105,8297,"Level1"
"1961-02-27",0.00729349996492168,8298,"Level1"
"1961-02-28",0.00220924821132495,8299,"Level1"
"1961-03-01",-0.000157625917861282,8300,"Level1"
"1961-03-02",0.00659961550932842,8301,"Level1"
"1961-03-03",0.00156499250693454,8302,"Level1"
"1961-03-06",0.00156253151908103,8303,"Level1"
"1961-03-07",-0.00909670610729574,8304,"Level1"
"1961-03-08",-0.000472807510186968,8305,"Level1"
"1961-03-09",0.000945344334978948,8306,"Level1"
"1961-03-10",-0.000315010240437452,8307,"Level1"
"1961-03-13",0.00283152619573812,8308,"Level1"
"1961-03-14",-0.00440805181332404,8309,"Level1"
"1961-03-15",0.00299329090769529,8310,"Level1"
"1961-03-16",0.010017285283741,8311,"Level1"
"1961-03-17",-0.00327586287238724,8312,"Level1"
"1961-03-20",0.0133480329373237,8313,"Level1"
"1961-03-21",-0.00185189869169911,8314,"Level1"
"1961-03-22",-0.000618062466293701,8315,"Level1"
"1961-03-23",-0.00263093868792197,8316,"Level1"
"1961-03-24",-0.00170610359428736,8317,"Level1"
"1961-03-27",-0.00108720989468925,8318,"Level1"
"1961-03-28",0.000466076310234875,8319,"Level1"
"1961-03-29",0.00850678724805665,8320,"Level1"
"1961-03-30",0.00200012378395531,8321,"Level1"
"1961-04-03",0.00826577515788696,8322,"Level1"
"1961-04-04",0.000914307531097336,8323,"Level1"
"1961-04-05",-0.00305071919680522,8324,"Level1"
"1961-04-06",0.00228888480183542,8325,"Level1"
"1961-04-07",0.00532034393232905,8326,"Level1"
"1961-04-10",0.00860447619228832,8327,"Level1"
"1961-04-11",0.00135191907407251,8328,"Level1"
"1961-04-12",-0.00466419257764272,8329,"Level1"
"1961-04-13",-0.000754258163540023,8330,"Level1"
"1961-04-14",0.00165876530310527,8331,"Level1"
"1961-04-17",0.0342128436702973,8332,"Level4"
"1961-04-18",-0.0367776184035336,8333,"Level4"
"1961-04-19",-0.00590864554823245,8334,"Level4"
"1961-04-20",0.00015197143768475,8335,"Level4"
"1961-04-21",-0.000759981815436461,8336,"Level4"
"1961-04-24",-0.021050097533549,8337,"Level4"
"1961-04-25",0.013878418057983,8338,"Level3"
"1961-04-26",0.00382117375210722,8339,"Level3"
"1961-04-27",-0.00137400217976857,8340,"Level3"
"1961-04-28",-0.00229412050514632,8341,"Level3"
"1961-05-01",-0.00214592363606236,8342,"Level3"
"1961-05-02",0.00718604133195644,8343,"Level3"
"1961-05-03",0.00819305150618899,8344,"Level3"
"1961-05-04",0.00392101235397568,8345,"Level2"
"1961-05-05",0.00120329437806532,8346,"Level2"
"1961-05-08",-0.00165490144099412,8347,"Level1"
"1961-05-09",0.00090302531335773,8348,"Level1"
"1961-05-10",-0.00090302531335773,8349,"Level1"
"1961-05-11",-0.000301280115954761,8350,"Level1"
"1961-05-12",0.00165551999324975,8351,"Level1"
"1961-05-15",0.00495016378784996,8352,"Level1"
"1961-05-16",0.00373385532049575,8353,"Level1"
"1961-05-17",0.00461065734897481,8354,"Level1"
"1961-05-18",-0.00595329945415557,8355,"Level1"
"1961-05-19",0.00417100277613791,8356,"Level1"
"1961-05-22",-0.0062630538108861,8357,"Level1"
"1961-05-23",-0.00254621574763192,8358,"Level1"
