"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2010-03-08",-0.000175611281236776,20637,"Level2"
"2010-03-09",0.00171127187326459,20638,"Level2"
"2010-03-10",0.00451435474804285,20639,"Level2"
"2010-03-11",0.00403337441662188,20640,"Level1"
"2010-03-12",-0.000217369570136405,20641,"Level2"
"2010-03-15",0.000452093030955503,20642,"Level2"
"2010-03-16",0.00774901483335011,20643,"Level2"
"2010-03-17",0.00580479533225198,20644,"Level2"
"2010-03-18",-0.00032589922718973,20645,"Level2"
"2010-03-19",-0.00509942676168595,20646,"Level2"
"2010-03-22",0.00508235980463212,20647,"Level2"
"2010-03-23",0.00714537748290489,20648,"Level2"
"2010-03-24",-0.00550844767962921,20649,"Level1"
"2010-03-25",-0.00170562173967159,20650,"Level1"
"2010-03-26",0.000737451172124537,20651,"Level1"
"2010-03-29",0.00566714641181321,20652,"Level1"
"2010-03-30",4.26586094119941e-05,20653,"Level1"
"2010-03-31",-0.00327824247037523,20654,"Level1"
"2010-04-01",0.00738645410980876,20655,"Level1"
"2010-04-05",0.00789672874949865,20656,"Level1"
"2010-04-06",0.00168287887592466,20657,"Level1"
"2010-04-07",-0.00589404277106986,20658,"Level1"
"2010-04-08",0.00336866123379931,20659,"Level1"
"2010-04-09",0.00666166854112582,20660,"Level1"
"2010-04-12",0.00176505056348208,20661,"Level1"
"2010-04-13",0.000685166575163265,20662,"Level1"
"2010-04-14",0.0110883626143403,20663,"Level1"
"2010-04-15",0.000842184378327282,20664,"Level1"
"2010-04-16",-0.0162579823653806,20665,"Level2"
"2010-04-19",0.00451114103266281,20666,"Level2"
"2010-04-20",0.00802604539093998,20667,"Level1"
"2010-04-21",-0.0010195168178786,20668,"Level2"
"2010-04-22",0.00226132102521071,20669,"Level2"
"2010-04-23",0.00709826739408825,20670,"Level2"
"2010-04-26",-0.00430570396940411,20671,"Level2"
"2010-04-27",-0.0236596402677067,20672,"Level2"
"2010-04-28",0.00644195803028769,20673,"Level2"
"2010-04-29",0.0128601803303772,20674,"Level2"
"2010-04-30",-0.0167878102361989,20675,"Level2"
"2010-05-03",0.0130352579905457,20676,"Level2"
"2010-05-04",-0.0241271997995494,20677,"Level3"
"2010-05-05",-0.00660834225410944,20678,"Level3"
"2010-05-06",-0.0328884409104759,20679,"Level3"
"2010-05-07",-0.0154266457083896,20680,"Level3"
"2010-05-10",0.0430347036359366,20681,"Level3"
"2010-05-11",-0.00340307556835295,20682,"Level3"
"2010-05-12",0.0136459925025747,20683,"Level3"
"2010-05-13",-0.0122195002868901,20684,"Level3"
"2010-05-14",-0.0189789807824319,20685,"Level3"
"2010-05-17",0.00110875300916202,20686,"Level3"
"2010-05-18",-0.0142976312743288,20687,"Level3"
"2010-05-19",-0.00514346885922468,20688,"Level3"
